id,duration,end_date,humidity_1day_before_date,humidity_3days_after_date,humidity_3days_before_date,humidity_end_date,latitude,longitude,ndvi_1day_before_date,ndvi_3days_before_date,ndvi_end_date,precipitation_1day_before_date,precipitation_3days_before_date,precipitation_end_date,start_date,temperature_1day_before_date,temperature_3days_before_date,temperature_end_date,total_precipitation
2010_22,2,2011-09-04,4.490621089935303,4.188737392425537,4.442845344543457,4.43186092376709,42.96909151699277,1.9974518223711788,6731.5,6731.5,6731.5,0.00463220477104187,0.00038848817348480225,0.001095724105653062,2011-09-03,293.2740135192871,294.4447275797526,292.0251045227051,0.0037281145627401403
2010_23,2,2011-09-18,4.302051544189453,4.191085338592529,4.270480632781982,4.343247890472412,42.96909151699277,1.9974518223711788,6527.5,6683,6527.5,0.005353406071662903,4.351138045421976e-07,0.0009774565696716309,2011-09-17,292.1058750152588,293.03764788309735,288.2884356180827,0.004613651848561226
2010_24,1,2011-09-24,4.148366451263428,3.9070019721984863,4.191085338592529,4.124053478240967,42.96909151699277,1.9974518223711788,6527.5,6527.5,6527.5,0,8.583068797918258e-07,0.0017302930355072021,2011-09-24,290.1791985829671,289.0489864349365,288.9209664662679,0.0019567883493649733
2010_25,1,2011-10-19,4.122186660766602,4.420140266418457,4.039763927459717,4.1902947425842285,42.96909151699277,1.9974518223711788,6200,6412.5,6200,6.892548753967276e-09,4.6938657760620117e-07,0.0011748522520065308,2011-10-19,285.91226895650226,286.3466288248698,284.185120900472,0.0010088782654032226
2010_26,1,2011-10-25,4.602114200592041,4.726613998413086,4.420140266418457,4.630512714385986,42.96909151699277,1.9974518223711788,6200,6200,6200,0.0005968391894271008,8.583068797918258e-07,0.0016327127814292908,2011-10-25,286.75768597920734,283.15890375773114,285.11488978068036,0.0010093141144032099
2010_27,2,2011-10-28,4.7026143074035645,4.909085750579834,4.630512714385986,4.726613998413086,42.96909151699277,1.9974518223711788,6200,6200,6200,0.0015176981687545776,0.0016327127814292908,0.003222167491912842,2011-10-27,284.7342281341553,285.11488978068036,284.7744598388672,0.005680721962280267
2010_28,4,2011-11-07,5.1922688484191895,4.868086814880371,5.249735355377197,4.986422538757324,42.96909151699277,1.9974518223711788,5991.5,5991.5,5991.5,0.003407396376132965,0.0026556402444839478,0.0007274597883224487,2011-11-04,283.7894808451335,284.7696641286214,284.48599497477215,0.008844526746360208
2010_29,2,2011-11-16,4.861963748931885,4.782154083251953,4.835702419281006,4.8678789138793945,42.96909151699277,1.9974518223711788,5991.5,5991.5,5991.5,0.0017305463552474976,2.6971101760864258e-06,0.0011205822229385376,2011-11-15,285.12357966105145,286.08806165059406,284.22112401326496,0.002822730290172492
2010_30,2,2011-11-22,4.773795127868652,4.6305832862854,4.782154083251953,4.745861530303955,42.96909151699277,1.9974518223711788,5952,6036,5952,0.0026394128799438477,4.470348358154297e-06,0.00047072768211364746,2011-11-21,284.5521469116211,283.229918162028,283.9092845916748,0.0030830372691393803
2010_31,3,2011-12-18,5.1382551193237305,4.996933460235596,5.0826029777526855,5.109034538269043,42.96909151699277,1.9974518223711788,5596.5,5596.5,5401,0.0006600469350814819,6.840378046035767e-05,0.0006855875253677368,2011-12-16,277.84220631917316,278.1916084289551,276.27934074401855,0.003627175675649782
2010_32,2,2011-12-21,5.0680341720581055,4.918149948120117,5.109034538269043,4.996933460235596,42.96909151699277,1.9974518223711788,5167.5,5401,5167.5,0.0011943802237510681,0.0006855875253677368,0.0010633915662765503,2011-12-20,278.3543186187744,276.27934074401855,279.7555987040202,0.0023662504460230972
2011_1,1,2012-01-02,5.085054397583008,4.982961177825928,5.08889627456665,5.0844879150390625,42.96909151699277,1.9974518223711788,5167.5,5167.5,5010,0.00013430416584014893,0.0003005564212799072,0.002181895077228546,2012-01-02,280.85681406656903,277.7496528625488,278.34581184387207,0.0016855953191669503
2011_2,2,2012-01-29,4.971822738647461,4.918241500854492,4.9569573402404785,4.963019847869873,42.96909151699277,1.9974518223711788,2783.5,2783.5,2783.5,0.0012292563915252686,0.00014132261276245117,0.0009686797857284546,2012-01-28,276.4117902119954,277.2293809254964,274.5364233652751,0.0017906393373475966
2011_3,1,2012-01-31,4.962916374206543,4.886952877044678,4.971822738647461,4.967345237731934,42.96909151699277,1.9974518223711788,2783.5,2783.5,2783.5,7.840059697628021e-05,0.0012292563915252686,0.0015642344951629639,2012-01-31,274.0851593017578,276.4117902119954,273.525728225708,0.0014550837714872819
2011_4,1,2012-02-05,4.8737969398498535,4.834971904754639,4.900756359100342,4.864602565765381,42.96909151699277,1.9974518223711788,4977,2783.5,4977,0.0001703128218650818,7.17267394065857e-05,0.0014971941709518433,2012-02-05,271.16264088948566,272.9245319366455,271.1956272125244,0.0013343943375976617
2011_5,1,2012-03-04,4.803849220275879,4.706296920776367,4.734258651733398,4.7781982421875,42.96909151699277,1.9974518223711788,5481,5481,5481,0.0006920546293258667,4.351138045421976e-07,0.0012279599905014038,2012-03-04,279.6392396291097,279.3448378245036,280.2095724741618,0.0010039521013154363
2011_6,2,2012-03-22,5.0425944328308105,4.6098737716674805,5.034363746643066,4.921551704406738,42.96909151699277,1.9974518223711788,6498.5,6498.5,7318,0.000796101987361908,0.0005591809749603271,0.0032949894666671753,2012-03-21,279.941951751709,278.40456708272296,280.72945340474445,0.004281353168764025
2011_7,5,2012-04-07,4.9409661293029785,5.144019603729248,4.890415191650391,4.9665446281433105,42.96909151699277,1.9974518223711788,7333,7333,7348,0.0008439123630523682,0.0008060038089752197,0.0009566843509674072,2012-04-03,283.82750129699707,281.73053042093915,282.20047251383465,0.0047778694596226036
2011_8,1,2012-04-10,5.072890281677246,5.187882423400879,4.9665446281433105,5.144019603729248,42.96909151699277,1.9974518223711788,7395.5,7348,7395.5,9.194016456604004e-05,0.0009566843509674072,0.0042498111724853516,2012-04-10,282.68394406636554,282.20047251383465,283.06934483846027,0.0032911957333110957
2011_9,1,2012-04-12,5.1279683113098145,5.205044746398926,5.072890281677246,5.16951847076416,42.96909151699277,1.9974518223711788,7395.5,7395.5,7395.5,5.759298801422119e-05,9.194016456604004e-05,0.0028486251831054688,2012-04-12,281.56780370076496,282.68394406636554,281.6282552083333,0.0022467001254257296
2011_10,2,2012-04-16,5.205044746398926,5.051327705383301,5.187882423400879,5.12441873550415,42.96909151699277,1.9974518223711788,7395.5,7395.5,7395.5,0.0021837949752807617,0.00032999366521835327,0.0018752217292785645,2012-04-15,279.8200511932373,281.137259165446,277.4890588124593,0.00380291319497173
2011_11,3,2012-04-21,4.984682083129883,4.986024379730225,5.094113349914551,4.947072982788086,42.96909151699277,1.9974518223711788,7395.5,7395.5,7395.5,0.0008968859910964966,0.0007438063621520996,0.001569986343383789,2012-04-19,281.12055524190265,281.3767827351888,283.6404507954915,0.003920903264039992
2011_12,2,2012-04-24,4.95204496383667,4.993903636932373,4.947072982788086,4.986024379730225,42.96909151699277,1.9974518223711788,7443,7395.5,7443,0.002056598663330078,0.001569986343383789,0.0003291815519332886,2012-04-23,281.75940068562824,283.6404507954915,281.1999092102051,0.0027206969670889643
2011_13,3,2012-04-30,5.006643295288086,4.902561187744141,4.993903636932373,5.003360748291016,42.96909151699277,1.9974518223711788,7616,7616,7616,0.0014266278594732285,0.00015103965997198543,0.0014785528182983398,2012-04-28,285.7102521260579,286.5259189605713,283.20125579833984,0.004398043415630033
2011_14,1,2012-05-02,4.929729461669922,4.809549331665039,5.006643295288086,4.922630786895752,42.96909151699277,1.9974518223711788,7616,7616,7616,0.0004235506057739258,0.0014266278594732285,0.0022527873516082764,2012-05-02,283.24072074890137,285.7102521260579,284.46634101867676,0.0013978669647987214
2011_15,3,2012-05-06,4.809549331665039,4.604146957397461,4.902561187744141,4.751208305358887,42.96909151699277,1.9974518223711788,7616,7616,7616,0.001637578010559082,0.0004419684410095215,0.0003393888473510742,2012-05-04,284.58056195576984,285.19544474283856,283.89181900024414,0.00459840156899304
2011_16,3,2012-05-22,5.217062950134277,4.900590419769287,5.257017612457275,5.135031700134277,42.96909151699277,1.9974518223711788,7233.5,7233.5,7233.5,0.0021988898515701294,0.0008823573589324951,0.0016451925039291382,2012-05-20,282.525094350179,287.2464243570964,283.4466374715169,0.005596891835667417
2011_17,4,2012-05-28,4.788094997406006,4.699426174163818,4.900590419769287,4.788127899169922,42.96909151699277,1.9974518223711788,6777,6678,6777,0.0014636516571044922,0.0011047348380088806,0.0002294480800628662,2012-05-25,290.3681697845459,290.18127886454266,289.88404591878253,0.004454148390970451
2011_18,2,2012-06-03,4.752089977264404,4.814594268798828,4.699426174163818,4.761119842529297,42.96909151699277,1.9974518223711788,6777,6777,6777,0.0020964890718460083,1.2278556823730469e-05,0.0006293833254744641,2012-06-02,292.9257532755534,290.79949442545575,289.06914647420246,0.002601148846524992
2011_19,1,2012-06-07,4.814594268798828,4.767271518707275,4.721320629119873,4.840368270874023,42.96909151699277,1.9974518223711788,6777,6777,6777,9.912252426147461e-05,5.632638931274414e-05,0.008082196116447449,2012-06-07,290.69127972920734,288.4463577270508,292.14503987630206,0.005016519225335067
2011_20,1,2012-06-11,4.767271518707275,4.649609565734863,4.81681489944458,4.706275939941406,42.96909151699277,1.9974518223711788,6876,6777,6876,0.0005769878625869751,0.0003679078072309494,0.002757027745246887,2012-06-11,288.4175631205241,288.5659631093343,288.02210998535156,0.0025859372401599197
2011_21,4,2012-06-21,4.486767768859863,4.277607440948486,4.622197151184082,4.409125328063965,42.96909151699277,1.9974518223711788,6768.5,6768.5,6768.5,0.001574849709868431,0.0006548017263412476,0.0035388171672821045,2012-06-18,293.310640335083,291.910929997762,292.53797403971356,0.006857842506514332
2011_22,2,2012-07-01,4.7558369636535645,4.6722307205200195,4.518413066864014,4.782697677612305,42.96909151699277,1.9974518223711788,6594,6594,6594,0.0023130327463150024,0.00042808055877685547,0.0024628564715385437,2012-06-30,293.9293918609619,296.11592928568524,288.9120451609294,0.003922024729062232
2011_23,2,2012-07-05,4.6722307205200195,4.458993911743164,4.680980682373047,4.639921188354492,42.96909151699277,1.9974518223711788,6594,6594,6594,0.003954887390136719,5.1812827582153886e-05,0.004601838801022495,2012-07-04,292.95177205403644,289.4320646921794,291.19333902994794,0.007445624513752367
2011_24,2,2012-07-28,4.015503406524658,4.107968330383301,3.999643325805664,3.99763822555542,42.96909151699277,1.9974518223711788,6126,6126,5725,0.004968568682670593,8.553265615773853e-07,0.0009303390979802373,2012-07-27,295.76063601175946,294.65904998779297,293.66898409525555,0.0042287240748452755
2011_25,2,2012-08-06,4.082226276397705,3.835183620452881,4.138380527496338,4.003890037536621,42.96909151699277,1.9974518223711788,5536,5536,5536,0.003508836030960083,3.1560659408569336e-05,0.0006087124347686768,2012-08-05,293.86072222391766,294.51121711730957,291.65866406758624,0.003618607655237898
2011_26,1,2012-08-21,3.697523593902588,3.980166435241699,3.645278215408325,3.699254274368286,42.96909151699277,1.9974518223711788,5761.5,5761.5,5761.5,2.875328061691107e-05,9.271502494812012e-05,0.0010191112757524934,2012-08-21,298.7224833170573,297.46240043640137,298.93971824645996,0.0011143664763132092
2011_27,1,2012-08-25,3.980166435241699,4.170687675476074,3.7430179119110107,4.050924777984619,42.96909151699277,1.9974518223711788,5761.5,5761.5,5761.5,0.00017586350440979004,0.00014543533325195312,0.0009747743606567383,2012-08-25,297.35766919453937,298.2112286885579,293.59084447224933,0.0011225189335853359
2011_28,3,2012-08-30,4.182255744934082,3.985649585723877,4.114718914031982,4.156368732452393,42.96909151699277,1.9974518223711788,6176,5761.5,6224.5,0.004596740007400513,4.261732051702438e-07,0.00921846553683281,2012-08-28,294.364595413208,293.27142397562665,291.03848584493,0.013572226336713495
2011_29,3,2012-09-13,3.9892477989196777,3.9282217025756836,3.9887468814849854,3.9715616703033447,42.96909151699277,1.9974518223711788,6224.5,6224.5,6224.5,0.0007054805755615234,0.0010020136833190918,0.0007641911506652832,2012-09-11,290.8020674387614,292.64915974934894,288.15818786621094,0.0025944641156693937
2011_30,1,2012-09-18,3.9403278827667236,3.9806394577026367,3.926556348800659,3.9518682956695557,42.96909151699277,1.9974518223711788,6554.5,6273,6554.5,4.410743713378906e-06,8.52346317969932e-07,0.003337770700454712,2012-09-18,291.57393582661945,289.4357217152913,291.1282501220703,0.002590912192215438
2011_31,1,2012-09-24,4.1920084953308105,4.403666019439697,3.9806394577026367,4.296605110168457,42.96909151699277,1.9974518223711788,6554.5,6554.5,6554.5,5.334615707397461e-06,1.2814998626708984e-06,0.0011167451739311218,2012-09-24,291.48818651835126,290.2561721801758,290.1685377756755,0.0010066633615136058
2011_32,1,2012-09-26,4.360239505767822,4.43512487411499,4.1920084953308105,4.418189525604248,42.96909151699277,1.9974518223711788,6554.5,6554.5,6554.5,5.6609511375427246e-05,5.334615707397461e-06,0.0008877962827682495,2012-09-26,289.26892344156903,291.48818651835126,286.1415322621663,0.0010363622666466291
2011_33,2,2012-09-30,4.43512487411499,4.185157775878906,4.403666019439697,4.283997058868408,42.96909151699277,1.9974518223711788,6554.5,6554.5,6836,0.0036244988441467285,3.757818501526344e-05,0.001616835594177246,2012-09-29,285.6301186879476,286.05236117045087,285.5159111022949,0.004999180085141448
2011_34,1,2012-10-11,4.407517433166504,4.470251083374023,4.3897905349731445,4.402326583862305,42.96909151699277,1.9974518223711788,6809,6809,6809,0.00026035308837890625,0.0006835907697677612,0.004491731524467468,2012-10-11,289.8193696339925,291.21672375996906,289.5767002105713,0.003055500748667836
2011_35,1,2012-10-14,4.398068428039551,4.566776275634766,4.402326583862305,4.470251083374023,42.96909151699277,1.9974518223711788,6809,6809,6809,2.3946166038513184e-05,0.004491731524467468,0.0020471811294555664,2012-10-14,285.15929158528644,289.5767002105713,284.4603583017985,0.0020801017560015934
2011_36,2,2012-10-22,4.698858261108398,4.8018646240234375,4.625405311584473,4.658615589141846,42.96909151699277,1.9974518223711788,6422.5,6422.5,6422.5,0.0009411871433258057,0.000606246292591095,0.000760987401008606,2012-10-21,289.3562590281169,289.00199190775555,287.43214352925617,0.0024789805063539488
2011_37,2,2012-10-27,4.837043762207031,4.780312538146973,4.647968769073486,4.767854690551758,42.96909151699277,1.9974518223711788,6422.5,6422.5,6422.5,0.0020189136266708374,1.8700957298278809e-06,0.0012780949473381042,2012-10-26,287.09048589070636,286.9387849171956,283.1740296681722,0.0032140376168376342
2011_38,2,2012-11-01,4.801323890686035,4.674619674682617,4.752902030944824,4.677635669708252,42.96909151699277,1.9974518223711788,6422.5,6422.5,6063,0.002208903431892395,4.351138045421976e-07,0.0008633434772491455,2012-10-31,280.78435643513996,278.87758382161456,281.58008193969727,0.003168909854430351
2011_39,1,2012-11-04,4.643199443817139,4.610029697418213,4.677635669708252,4.674619674682617,42.96909151699277,1.9974518223711788,5846,6063,5846,6.917864084243774e-06,0.0008633434772491455,0.001561388373374939,2012-11-04,283.13512865702313,281.58008193969727,282.94055875142413,0.0018116639245134532
2011_40,2,2012-11-11,4.582883358001709,4.563760757446289,4.60312032699585,4.541384220123291,42.96909151699277,1.9974518223711788,5846,5846,5846,0.0023839250206947327,0.0001724734902381897,0.0008885115385055542,2012-11-10,284.23684946695965,280.99191347757977,281.77191670735675,0.0023622147455904354
2011_41,1,2012-11-26,4.8896284103393555,5.010403156280518,4.799046516418457,4.939443588256836,42.96909151699277,1.9974518223711788,5572.5,5572.5,5572.5,6.560236215591431e-06,4.0978193283081055e-07,0.0010973215103149414,2012-11-26,282.9455172220866,280.5824508666992,282.0416571299235,0.0013674569816405156
2011_42,3,2012-12-05,5.1147942543029785,4.917976379394531,5.137870788574219,5.073168754577637,42.96909151699277,1.9974518223711788,5516,5553.666666666667,5516,0.0014405250549316406,0.0005155801773071289,0.000940270721912384,2012-12-03,278.19239743550617,275.30389912923175,277.3579839070638,0.0033298864959575097
2011_43,2,2012-12-08,4.96001672744751,4.853944301605225,5.073168754577637,4.917976379394531,42.96909151699277,1.9974518223711788,5516,5516,5516,0.001698508858680725,0.000940270721912384,0.0006268054245879284,2012-12-07,274.7234026590983,277.3579839070638,276.25585746765137,0.0020157682467603927
2012_1,2,2013-01-16,5.608417987823486,5.517293930053711,5.425140857696533,5.586797714233398,42.96909151699277,1.9974518223711788,5238,5238,5238,0.0022988319396972656,0.0007292628288269043,0.0029613077640533447,2013-01-15,274.6129258473714,275.466002146403,275.41544405619305,0.005246596326577035
